invoice_id,invoice_date,client_id,project_type,project_start_date,project_duration_days,total_amount,invoice_status,payment_due_date,payment_received_date,consultant
INV-CONS-2025-038,2025-11-21,CLT-138,Setup Project,2025-07-24,120,75000.00,Projected,2026-01-05,,Contact Centre Specialist
INV-CONS-2025-039,2025-10-07,CLT-139,Expansion Consultancy,2025-08-08,60,25000.00,Projected,2025-11-21,,Contact Centre Specialist
INV-CONS-2025-040,2025-11-06,CLT-140,Turnaround Project,2025-08-23,75,35000.00,Projected,2025-12-21,,Contact Centre Specialist
INV-CONS-2025-041,2025-12-06,CLT-141,Expansion Consultancy,2025-09-07,90,42000.00,Projected,2026-01-20,,Contact Centre Specialist
INV-CONS-2026-042,2026-02-19,CLT-142,Setup Project,2025-09-22,150,95000.00,Projected,2026-04-05,,Contact Centre Specialist
INV-CONS-2026-043,2026-03-06,CLT-143,Setup Project,2025-10-07,150,95000.00,Projected,2026-04-20,,Contact Centre Specialist
INV-CONS-2026-044,2026-05-20,CLT-144,Monthly Advisory Retainer,2025-10-22,30,15000.00,Projected,2026-07-04,,Contact Centre Specialist
INV-CONS-2026-045,2026-02-04,CLT-130,Setup Project,2025-11-06,90,45000.00,Projected,2026-03-21,,Contact Centre Specialist
INV-CONS-2026-046,2026-03-21,CLT-131,Turnaround Project,2025-11-21,120,68000.00,Projected,2026-05-05,,Contact Centre Specialist
INV-CONS-2026-047,2026-04-05,CLT-132,Turnaround Project,2025-12-06,120,68000.00,Projected,2026-05-20,,Contact Centre Specialist
INV-CONS-2026-048,2026-05-20,CLT-133,Setup Project,2025-12-21,150,95000.00,Projected,2026-07-04,,Contact Centre Specialist
INV-CONS-2026-049,2026-01-05,CLT-134,Monthly Advisory Retainer,2026-01-05,30,15000.00,Projected,2026-02-19,,Contact Centre Specialist
INV-CONS-2026-050,2026-04-20,CLT-135,Setup Project,2026-01-20,90,45000.00,Projected,2026-06-04,,Contact Centre Specialist
