invoice_id,invoice_date,client_id,client_name,temp_worker_name,week_ending,hours_worked,hourly_pay_rate,total_pay,markup_percentage,hourly_charge_rate,total_charge,gross_margin,invoice_status,payment_due_date,payment_received_date
INV-TEMP-2024-W13,2024-03-31,CLT-061,Cleaning Contracts,Elizabeth Walker,2024-03-31,30,11.44,343.20,35,15.44,463.20,120.00,Paid,2024-04-07,2024-04-05
INV-TEMP-2024-W14,2024-04-07,CLT-051,Bristol Events Ltd,John Davies,2024-04-07,40,12.00,480.00,38,16.56,662.40,182.40,Paid,2024-04-14,2024-04-12
INV-TEMP-2024-W15,2024-04-14,CLT-062,Logistics Plus,James Hall,2024-04-14,45,12.50,562.50,40,17.50,787.50,225.00,Paid,2024-04-21,2024-04-19
INV-TEMP-2024-W16,2024-04-21,CLT-055,Call Centre Express,Linda Robinson,2024-04-21,40,12.50,500.00,40,17.50,700.00,200.00,Paid,2024-04-28,2024-04-26
INV-TEMP-2024-W17,2024-04-28,CLT-063,Reception Cover,Barbara Allen,2024-04-28,37.5,13.50,506.25,38,18.63,698.63,192.38,Paid,2024-05-05,2024-05-03
INV-TEMP-2024-W18,2024-05-05,CLT-056,Factory Staffing,David Garcia,2024-05-05,48,11.44,549.12,36,15.56,746.88,197.76,Paid,2024-05-12,2024-05-10
INV-TEMP-2024-W19,2024-05-12,CLT-064,Charity Fundraising,Susan Young,2024-05-12,40,12.00,480.00,38,16.56,662.40,182.40,Paid,2024-05-19,2024-05-17
INV-TEMP-2024-W20,2024-05-19,CLT-057,Admin Solutions,Jennifer Lee,2024-05-19,40,14.00,560.00,38,19.32,772.80,212.80,Paid,2024-05-26,2024-05-24
INV-TEMP-2024-W21,2024-05-26,CLT-065,Telesales Direct,Christopher Hernandez,2024-05-26,40,13.50,540.00,39,18.77,750.60,210.60,Paid,2024-06-02,2024-05-31
INV-TEMP-2024-W22,2024-06-02,CLT-058,Hospitality Temps,Robert Clark,2024-06-02,35,11.44,400.40,38,15.79,552.53,152.13,Paid,2024-06-09,2024-06-07
INV-TEMP-2024-W23,2024-06-09,CLT-052,Warehouse Solutions,Mary Thompson,2024-06-09,45,11.44,514.80,40,16.02,720.72,205.92,Paid,2024-06-16,2024-06-14
INV-TEMP-2024-W24,2024-06-16,CLT-066,Data Entry Services,Daniel King,2024-06-16,40,12.50,500.00,38,17.25,690.00,190.00,Paid,2024-06-23,2024-06-21
INV-TEMP-2024-W25,2024-06-23,CLT-067,Event Security,Matthew Wright,2024-06-23,50,14.50,725.00,38,20.01,1000.50,275.50,Paid,2024-06-30,2024-06-28
INV-TEMP-2024-W26,2024-06-30,CLT-059,Customer Service Co,Patricia Rodriguez,2024-06-30,40,13.00,520.00,39,18.07,722.80,202.80,Paid,2024-07-07,2024-07-05
INV-TEMP-2024-W27,2024-07-07,CLT-051,Bristol Events Ltd,John Davies,2024-07-07,40,12.00,480.00,38,16.56,662.40,182.40,Paid,2024-07-14,2024-07-12
INV-TEMP-2024-W28,2024-07-14,CLT-068,Packing Solutions,Nancy Lopez,2024-07-14,40,11.44,457.60,35,15.44,617.60,160.00,Paid,2024-07-21,2024-07-19
INV-TEMP-2024-W29,2024-07-21,CLT-062,Logistics Plus,James Hall,2024-07-21,45,12.50,562.50,40,17.50,787.50,225.00,Paid,2024-07-28,2024-07-26
INV-TEMP-2024-W30,2024-07-28,CLT-060,Security Services,Michael Lewis,2024-07-28,48,14.50,696.00,38,20.01,960.48,264.48,Paid,2024-08-04,2024-08-02
INV-TEMP-2024-W31,2024-08-04,CLT-055,Call Centre Express,Linda Robinson,2024-08-04,42,12.50,525.00,40,17.50,735.00,210.00,Paid,2024-08-11,2024-08-09
INV-TEMP-2024-W32,2024-08-11,CLT-069,Retail Cover,Karen Hill,2024-08-11,37.5,11.44,429.00,36,15.56,583.50,154.50,Paid,2024-08-18,2024-08-16
INV-TEMP-2024-W33,2024-08-18,CLT-063,Reception Cover,Barbara Allen,2024-08-18,40,13.50,540.00,38,18.63,745.20,205.20,Paid,2024-08-25,2024-08-23
INV-TEMP-2024-W34,2024-08-25,CLT-070,Office Angels,Kevin Scott,2024-08-25,40,14.00,560.00,39,19.46,778.40,218.40,Paid,2024-09-01,2024-08-30
INV-TEMP-2024-W35,2024-09-01,CLT-064,Charity Fundraising,Susan Young,2024-09-01,40,12.00,480.00,38,16.56,662.40,182.40,Paid,2024-09-08,2024-09-06
INV-TEMP-2024-W36,2024-09-08,CLT-056,Factory Staffing,David Garcia,2024-09-08,48,11.44,549.12,36,15.56,746.88,197.76,Paid,2024-09-15,2024-09-13
INV-TEMP-2024-W37,2024-09-15,CLT-065,Telesales Direct,Christopher Hernandez,2024-09-15,40,13.50,540.00,39,18.77,750.60,210.60,Paid,2024-09-22,2024-09-20
INV-TEMP-2024-W38,2024-09-22,CLT-058,Hospitality Temps,Robert Clark,2024-09-22,35,11.44,400.40,38,15.79,552.53,152.13,Paid,2024-09-29,2024-09-27
INV-TEMP-2024-W39,2024-09-29,CLT-067,Event Security,Matthew Wright,2024-09-29,55,14.50,797.50,38,20.01,1100.55,303.05,Paid,2024-10-06,2024-10-04
INV-TEMP-2024-W40,2024-10-06,CLT-051,Bristol Events Ltd,John Davies,2024-10-06,40,12.00,480.00,38,16.56,662.40,182.40,Paid,2024-10-13,2024-10-11
INV-TEMP-2024-W41,2024-10-13,CLT-066,Data Entry Services,Daniel King,2024-10-13,40,12.50,500.00,38,17.25,690.00,190.00,Paid,2024-10-20,2024-10-18
INV-TEMP-2024-W42,2024-10-20,CLT-062,Logistics Plus,James Hall,2024-10-20,45,12.50,562.50,40,17.50,787.50,225.00,Paid,2024-10-27,2024-10-25
INV-TEMP-2024-W43,2024-10-27,CLT-059,Customer Service Co,Patricia Rodriguez,2024-10-27,40,13.00,520.00,39,18.07,722.80,202.80,Paid,2024-11-03,2024-11-01
INV-TEMP-2024-W44,2024-11-03,CLT-055,Call Centre Express,Linda Robinson,2024-11-03,42,12.50,525.00,40,17.50,735.00,210.00,Paid,2024-11-10,2024-11-08
INV-TEMP-2024-W45,2024-11-10,CLT-060,Security Services,Michael Lewis,2024-11-10,48,14.50,696.00,38,20.01,960.48,264.48,Paid,2024-11-17,2024-11-15
INV-TEMP-2024-W46,2024-11-17,CLT-069,Retail Cover,Karen Hill,2024-11-17,37.5,12.21,457.88,36,16.61,622.88,165.00,Outstanding,2024-11-24,,
INV-TEMP-2024-W47,2024-11-24,CLT-063,Reception Cover,Barbara Allen,2024-11-24,40,13.50,540.00,38,18.63,745.20,205.20,Outstanding,2024-12-01,,
INV-TEMP-2024-W48,2024-12-01,CLT-070,Office Angels,Kevin Scott,2024-12-01,40,14.00,560.00,39,19.46,778.40,218.40,Outstanding,2024-12-08,,
INV-TEMP-2024-W49,2024-12-08,CLT-064,Charity Fundraising,Susan Young,2024-12-08,40,12.21,488.40,38,16.85,673.98,185.58,Outstanding,2024-12-15,,
INV-TEMP-2024-W50,2024-12-15,CLT-051,Bristol Events Ltd,John Davies,2024-12-15,40,12.21,488.40,38,16.85,673.98,185.58,Outstanding,2024-12-22,,
