invoice_id,invoice_date,client_id,client_name,service_type,sessions_included,total_amount,invoice_status,payment_due_date,payment_received_date,therapist,notes
INV-WELL-2024-026,2024-07-01,CLT-102,Employee Care Ltd,Employer Package - Small,8,2500.00,Paid,2024-07-31,2024-08-06 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-027,2024-07-08,CLT-109,Care Solutions,Individual Session,1,200.00,Paid,2024-08-07,2024-08-05 00:00:00,Emma Jane,Single session
INV-WELL-2024-028,2024-07-15,CLT-100,Stressed Corp,Individual Session,1,150.00,Paid,2024-08-14,2024-08-12 00:00:00,Emma Jane,Single session
INV-WELL-2024-029,2024-07-22,CLT-108,Mental Health Pro,Employer Package - Small,8,2500.00,Paid,2024-08-21,2024-08-24 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-030,2024-07-29,CLT-107,Work Life Balance,Package - 10 Sessions,10,1400.00,Paid,2024-08-28,2024-09-01 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-031,2024-08-05,CLT-103,Wellness First,Return to Work Support,6,1200.00,Paid,2024-09-04,2024-09-12 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-032,2024-08-12,CLT-108,Mental Health Pro,Package - 5 Sessions,5,750.00,Paid,2024-09-11,2024-09-07 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-033,2024-08-19,CLT-105,Support Services,Return to Work Support,6,1200.00,Paid,2024-09-18,2024-09-21 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-034,2024-08-26,CLT-105,Support Services,Individual Session,1,150.00,Paid,2024-09-25,2024-10-04 00:00:00,Emma Jane,Single session
INV-WELL-2024-035,2024-09-02,CLT-107,Work Life Balance,Employer Package - Large,30,10000.00,Paid,2024-10-02,2024-10-08 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-036,2024-09-09,CLT-101,Burnout Solutions,Employer Package - Small,8,2500.00,Paid,2024-10-09,2024-10-19 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-037,2024-09-16,CLT-107,Work Life Balance,Package - 10 Sessions,10,1400.00,Paid,2024-10-16,2024-10-13 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-038,2024-09-23,CLT-105,Support Services,Employer Package - Medium,15,5000.00,Paid,2024-10-23,2024-10-25 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-039,2024-09-30,CLT-103,Wellness First,Return to Work Support,6,1200.00,Paid,2024-10-30,2024-11-05 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-040,2024-10-07,CLT-108,Mental Health Pro,Employer Package - Small,8,2500.00,Paid,2024-11-06,2024-11-11 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-041,2024-10-14,CLT-105,Support Services,Package - 10 Sessions,10,1400.00,Paid,2024-11-13,2024-11-17 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-042,2024-10-21,CLT-108,Mental Health Pro,Employer Package - Medium,15,5000.00,Paid,2024-11-20,2024-11-21 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-043,2024-10-28,CLT-109,Care Solutions,Package - 5 Sessions,5,750.00,Paid,2024-11-27,2024-12-02 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-044,2024-11-04,CLT-105,Support Services,Package - 10 Sessions,10,1400.00,Outstanding,2024-12-04,,Emma Jane,Free initial consultation completed
INV-WELL-2024-045,2024-11-11,CLT-104,Health Matters,Employer Package - Medium,15,5000.00,Outstanding,2024-12-11,,Emma Jane,Free initial consultation completed
INV-WELL-2024-046,2024-11-18,CLT-108,Mental Health Pro,Return to Work Support,6,1200.00,Outstanding,2024-12-18,,Emma Jane,Free initial consultation completed
INV-WELL-2024-047,2024-11-25,CLT-105,Support Services,Employer Package - Large,30,10000.00,Outstanding,2024-12-25,,Emma Jane,Free initial consultation completed
INV-WELL-2024-048,2024-12-02,CLT-105,Support Services,Individual Session,1,150.00,Outstanding,2025-01-01,,Emma Jane,Single session
INV-WELL-2024-049,2024-12-09,CLT-105,Support Services,Employer Package - Large,30,10000.00,Outstanding,2025-01-08,,Emma Jane,Free initial consultation completed
INV-WELL-2024-050,2024-12-16,CLT-108,Mental Health Pro,Individual Session,1,200.00,Outstanding,2025-01-15,,Emma Jane,Single session
