payroll_id,week_ending,worker_id,worker_name,hours_worked,hourly_rate,gross_pay,paye_tax,employee_ni,pension_employee,net_pay,employer_ni,pension_employer,total_cost,payment_date,status
PAY-20240602-TMP-002,2024-06-02,TMP-002,Mary Thompson,45,11.44,514.80,54.61,32.74,25.74,401.71,46.89,15.44,577.14,2024-06-05,Paid
PAY-20240609-TMP-003,2024-06-09,TMP-003,Peter Wilson,42,11.44,480.48,47.75,28.62,24.02,380.09,42.16,14.41,537.05,2024-06-12,Paid
PAY-20240616-TMP-004,2024-06-16,TMP-004,Sarah Martinez,40,13.50,540.00,59.65,35.76,27.00,417.59,50.37,16.20,606.57,2024-06-19,Paid
PAY-20240623-TMP-005,2024-06-23,TMP-005,Linda Robinson,37.5,12.50,468.75,45.40,27.21,23.44,372.70,40.54,14.06,523.35,2024-06-26,Paid
PAY-20240630-TMP-006,2024-06-30,TMP-006,David Garcia,42,11.44,480.48,47.75,28.62,24.02,380.09,42.16,14.41,537.05,2024-07-03,Paid
PAY-20240707-TMP-007,2024-07-07,TMP-007,Jennifer Lee,45,14.00,630.00,77.65,46.56,31.50,474.29,62.79,18.90,711.69,2024-07-10,Paid
PAY-20240714-TMP-008,2024-07-14,TMP-008,Robert Clark,42,11.44,480.48,47.75,28.62,24.02,380.09,42.16,14.41,537.05,2024-07-17,Paid
PAY-20240721-TMP-009,2024-07-21,TMP-009,Patricia Rodriguez,45,13.00,585.00,68.65,41.16,29.25,445.94,56.58,17.55,659.13,2024-07-24,Paid
PAY-20240728-TMP-010,2024-07-28,TMP-010,Michael Lewis,35,14.50,507.50,53.15,31.86,25.38,397.11,45.89,15.22,568.61,2024-07-31,Paid
PAY-20240804-TMP-001,2024-08-04,TMP-001,John Davies,45,12.00,540.00,59.65,35.76,27.00,417.59,50.37,16.20,606.57,2024-08-07,Paid
PAY-20240811-TMP-002,2024-08-11,TMP-002,Mary Thompson,35,11.44,400.40,31.73,19.01,20.02,329.64,31.11,12.01,443.52,2024-08-14,Paid
PAY-20240818-TMP-003,2024-08-18,TMP-003,Peter Wilson,45,11.44,514.80,54.61,32.74,25.74,401.71,46.89,15.44,577.14,2024-08-21,Paid
PAY-20240825-TMP-004,2024-08-25,TMP-004,Sarah Martinez,45,13.50,607.50,73.15,43.86,30.38,460.11,59.69,18.22,685.41,2024-08-28,Paid
PAY-20240901-TMP-005,2024-09-01,TMP-005,Linda Robinson,37.5,12.50,468.75,45.40,27.21,23.44,372.70,40.54,14.06,523.35,2024-09-04,Paid
PAY-20240908-TMP-006,2024-09-08,TMP-006,David Garcia,37.5,11.44,429.00,37.45,22.44,21.45,347.66,35.05,12.87,476.92,2024-09-11,Paid
PAY-20240915-TMP-007,2024-09-15,TMP-007,Jennifer Lee,40,14.00,560.00,63.65,38.16,28.00,430.19,53.13,16.80,629.93,2024-09-18,Paid
PAY-20240922-TMP-008,2024-09-22,TMP-008,Robert Clark,40,11.44,457.60,43.17,25.87,22.88,365.67,39.00,13.73,510.33,2024-09-25,Paid
PAY-20240929-TMP-009,2024-09-29,TMP-009,Patricia Rodriguez,42,13.00,546.00,60.85,36.48,27.30,421.37,51.20,16.38,613.58,2024-10-02,Paid
PAY-20241006-TMP-010,2024-10-06,TMP-010,Michael Lewis,35,14.50,507.50,53.15,31.86,25.38,397.11,45.89,15.22,568.61,2024-10-09,Paid
PAY-20241013-TMP-001,2024-10-13,TMP-001,John Davies,45,12.00,540.00,59.65,35.76,27.00,417.59,50.37,16.20,606.57,2024-10-16,Paid
PAY-20241020-TMP-002,2024-10-20,TMP-002,Mary Thompson,37.5,11.44,429.00,37.45,22.44,21.45,347.66,35.05,12.87,476.92,2024-10-23,Paid
PAY-20241027-TMP-003,2024-10-27,TMP-003,Peter Wilson,42,11.44,480.48,47.75,28.62,24.02,380.09,42.16,14.41,537.05,2024-10-30,Paid
PAY-20241103-TMP-004,2024-11-03,TMP-004,Sarah Martinez,42,13.50,567.00,65.05,39.00,28.35,434.60,54.10,17.01,638.11,2024-11-06,Paid
PAY-20241110-TMP-005,2024-11-10,TMP-005,Linda Robinson,48,12.50,600.00,71.65,42.96,30.00,455.39,58.65,18.00,676.65,2024-11-13,Paid
PAY-20241117-TMP-006,2024-11-17,TMP-006,David Garcia,35,11.44,400.40,31.73,19.01,20.02,329.64,31.11,12.01,443.52,2024-11-20,Paid
PAY-20241124-TMP-007,2024-11-24,TMP-007,Jennifer Lee,35,14.00,490.00,49.65,29.76,24.50,386.09,43.47,14.70,548.17,2024-11-27,Paid
PAY-20241201-TMP-008,2024-12-01,TMP-008,Robert Clark,37.5,11.44,429.00,37.45,22.44,21.45,347.66,35.05,12.87,476.92,2024-12-04,Paid
PAY-20241208-TMP-009,2024-12-08,TMP-009,Patricia Rodriguez,35,13.00,455.00,42.65,25.56,22.75,364.04,38.64,13.65,507.29,2024-12-11,Paid
PAY-20241215-TMP-010,2024-12-15,TMP-010,Michael Lewis,45,14.50,652.50,82.15,49.26,32.62,488.46,65.90,19.57,737.97,2024-12-18,Paid
PAY-20241222-TMP-001,2024-12-22,TMP-001,John Davies,37.5,12.00,450.00,41.65,24.96,22.50,360.89,37.95,13.50,501.45,2024-12-25,Paid
