payment_id,payment_date,employee_id,employee_name,annual_salary,monthly_gross,employer_ni,employer_pension,bonus,total_cost,payment_method,status
SAL-202406-EMP-001,2024-06-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,5374.00,11214.00,BACS,Paid
SAL-202406-EMP-002,2024-06-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,6998.00,11378.00,BACS,Paid
SAL-202406-EMP-003,2024-06-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202406-EMP-004,2024-06-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202406-EMP-005,2024-06-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
SAL-202407-EMP-001,2024-07-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,0.00,5840.00,BACS,Paid
SAL-202407-EMP-002,2024-07-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,0.00,4380.00,BACS,Paid
SAL-202407-EMP-003,2024-07-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202407-EMP-004,2024-07-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202407-EMP-005,2024-07-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
SAL-202408-EMP-001,2024-08-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,0.00,5840.00,BACS,Paid
SAL-202408-EMP-002,2024-08-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,0.00,4380.00,BACS,Paid
SAL-202408-EMP-003,2024-08-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202408-EMP-004,2024-08-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202408-EMP-005,2024-08-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
SAL-202409-EMP-001,2024-09-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,3425.00,9265.00,BACS,Paid
SAL-202409-EMP-002,2024-09-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,7344.00,11724.00,BACS,Paid
SAL-202409-EMP-003,2024-09-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202409-EMP-004,2024-09-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202409-EMP-005,2024-09-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
SAL-202410-EMP-001,2024-10-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,0.00,5840.00,BACS,Paid
SAL-202410-EMP-002,2024-10-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,0.00,4380.00,BACS,Paid
SAL-202410-EMP-003,2024-10-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202410-EMP-004,2024-10-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202410-EMP-005,2024-10-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
