invoice_id,invoice_date,client_id,client_name,candidate_name,job_title,annual_salary,fee_percentage,fee_amount,invoice_status,payment_due_date,payment_received_date,payment_method,notes
INV-PERM-2024-018,2024-08-05,CLT-018,Tech Ventures,William Scott,DevOps Engineer,68000,20,13600.00,Paid,2024-09-04,2024-09-10,BACS,6 days late
INV-PERM-2024-019,2024-08-19,CLT-019,Charity Works,Isabella Green,Fundraising Manager,34000,16,5440.00,Paid,2024-09-18,2024-09-15,BACS,Early payment
INV-PERM-2024-020,2024-09-02,CLT-020,Hospitality Group,Jack Adams,Restaurant Manager,31000,15,4650.00,Paid,2024-10-02,2024-10-08,BACS,6 days late
INV-PERM-2024-021,2024-09-16,CLT-021,Accounting Associates,Sophia Baker,Audit Senior,49000,18,8820.00,Paid,2024-10-16,2024-10-12,BACS,Early payment
INV-PERM-2024-022,2024-09-30,CLT-022,Sales Dynamics,Lucas Nelson,Field Sales Representative,29000,16,4640.00,Paid,2024-10-30,2024-11-05,BACS,6 days late
INV-PERM-2024-023,2024-10-14,CLT-023,Tech Support UK,Mia Carter,Technical Support Specialist,35000,17,5950.00,Paid,2024-11-13,2024-11-10,BACS,Early payment
INV-PERM-2024-024,2024-10-28,CLT-024,Finance Central,Ethan Mitchell,Management Accountant,51000,18,9180.00,Paid,2024-11-27,2024-12-03,BACS,6 days late
INV-PERM-2024-025,2024-11-11,CLT-025,Contact Solutions,Ava Perez,Team Leader,37000,17,6290.00,Outstanding,2024-12-11,,Pending,Payment pending
INV-PERM-2024-026,2024-11-25,CLT-026,Engineering Works,Noah Roberts,Civil Engineer,64000,19,12160.00,Outstanding,2024-12-25,,Pending,Payment pending
INV-PERM-2024-027,2024-12-09,CLT-027,Retail Hub,Emma Turner,Assistant Manager,27000,15,4050.00,Outstanding,2025-01-08,,Pending,Payment pending
INV-PERM-2024-028,2024-12-20,CLT-028,Tech Futures,Liam Phillips,Software Developer,58000,18,10440.00,Outstanding,2025-01-19,,Pending,Payment pending
INV-PERM-2025-001,2025-01-13,CLT-029,Finance Pro,Olivia Campbell,Corporate Tax Senior,55000,18,9900.00,Outstanding,2025-02-12,,Pending,Payment due Feb 2025
INV-PERM-2025-002,2025-01-27,CLT-030,Sales Excellence,Noah Parker,Sales Manager,46000,19,8740.00,Outstanding,2025-02-26,,Pending,Payment due Feb 2025
INV-PERM-2025-003,2025-02-10,CLT-031,Digital Agency,Sophia Evans,UX Designer,43000,17,7310.00,Outstanding,2025-03-12,,Pending,Payment due Mar 2025
INV-PERM-2025-004,2025-02-24,CLT-032,Healthcare Plus,Liam Edwards,Medical Secretary,29000,16,4640.00,Outstanding,2025-03-26,,Pending,Payment due Mar 2025
INV-PERM-2025-005,2025-03-10,CLT-033,Construction Pro,Ava Collins,Quantity Surveyor,59000,19,11210.00,Projected,2025-04-09,,Pending,Future invoice
INV-PERM-2025-006,2025-03-24,CLT-034,Tech Solutions,Mason Stewart,Data Analyst,47000,18,8460.00,Projected,2025-04-23,,Pending,Future invoice
INV-PERM-2025-007,2025-04-07,CLT-035,Accounting First,Isabella Sanchez,Financial Controller,61000,20,12200.00,Projected,2025-05-07,,Pending,Future invoice
INV-PERM-2025-008,2025-04-21,CLT-036,Sales Force,Ethan Morris,Business Development Executive,33000,16,5280.00,Projected,2025-05-21,,Pending,Future invoice
INV-PERM-2025-009,2025-05-05,CLT-037,Engineering UK,Charlotte Rogers,Mechanical Engineer,56000,19,10640.00,Projected,2025-06-04,,Pending,Future invoice
INV-PERM-2025-010,2025-05-19,CLT-038,Retail Stars,James Reed,Area Manager,41000,17,6970.00,Projected,2025-06-18,,Pending,Future invoice
INV-PERM-2025-011,2025-06-02,CLT-039,Tech Innovations,Amelia Cook,Senior Developer,72000,20,14400.00,Projected,2025-07-02,,Pending,Future invoice
INV-PERM-2025-012,2025-06-16,CLT-040,Finance Group,Oliver Morgan,Tax Manager,63000,19,11970.00,Projected,2025-07-16,,Pending,Future invoice
INV-PERM-2025-013,2025-06-30,CLT-041,Contact Centre UK,Sophie Bell,Operations Manager,48000,18,8640.00,Projected,2025-07-30,,Pending,Future invoice
INV-PERM-2025-014,2025-07-14,CLT-042,Sales Pro,Lucas Murphy,Regional Sales Manager,52000,19,9880.00,Projected,2025-08-13,,Pending,Future invoice
INV-PERM-2025-015,2025-07-28,CLT-043,Healthcare Recruits,Mia Bailey,Clinical Team Leader,44000,17,7480.00,Projected,2025-08-27,,Pending,Future invoice
INV-PERM-2025-016,2025-08-11,CLT-044,Engineering Solutions,William Rivera,Project Engineer,57000,18,10260.00,Projected,2025-09-10,,Pending,Future invoice
INV-PERM-2025-017,2025-08-25,CLT-045,Retail Management,Emma Cooper,Retail Manager,36000,16,5760.00,Projected,2025-09-24,,Pending,Future invoice
INV-PERM-2025-018,2025-09-08,CLT-046,Tech Giants,Noah Richardson,Cloud Engineer,70000,20,14000.00,Projected,2025-10-08,,Pending,Future invoice
INV-PERM-2025-019,2025-09-22,CLT-047,Accounting Excellence,Olivia Cox,Senior Auditor,50000,18,9000.00,Projected,2025-10-22,,Pending,Future invoice
INV-PERM-2025-020,2025-10-06,CLT-048,Sales Dynamics,Liam Howard,Account Manager,39000,17,6630.00,Projected,2025-11-05,,Pending,Future invoice
INV-PERM-2025-021,2025-10-20,CLT-049,Digital Marketing,Sophia Ward,SEO Specialist,40000,17,6800.00,Projected,2025-11-19,,Pending,Future invoice
INV-PERM-2025-022,2025-11-03,CLT-050,Construction Leaders,Mason Torres,Site Manager,54000,19,10260.00,Projected,2025-12-03,,Pending,Future invoice
