invoice_id,invoice_date,client_id,client_name,service_type,program_name,trainer,duration_days,number_participants,price_per_person,total_amount,invoice_status,payment_due_date,payment_received_date,notes
INV-TRN-2025-008,2025-05-28,CLT-083,Retail Chain,Workshop,Motivational Leadership,Stuart Pearce,1,12,400.00,4800.00,Projected,2025-06-27,,Full-day workshop
INV-TRN-2025-009,2025-06-15,CLT-092,Digital Agency,One-on-One Coaching,Client Relationship Coaching,Stuart Pearce,0.25,1,300.00,300.00,Projected,2025-07-15,,2-hour session
INV-TRN-2025-010,2025-07-03,CLT-072,Customer First,Custom Program,Customer Service Mastery,Stuart Pearce,2,15,450.00,6750.00,Projected,2025-08-02,,Two-day program
INV-TRN-2025-011,2025-07-20,CLT-087,Finance Pro,Workshop,Consultative Sales Approach,Stuart Pearce,1,10,500.00,5000.00,Projected,2025-08-19,,Full-day workshop
INV-TRN-2025-012,2025-08-08,CLT-093,Tech Solutions,One-on-One Coaching,Executive Coaching,Stuart Pearce,0.5,1,550.00,550.00,Projected,2025-09-07,,Half-day session
INV-TRN-2025-013,2025-08-25,CLT-080,Sales Dynamo,Custom Program,Advanced Sales Leadership,Stuart Pearce,3,12,500.00,6000.00,Projected,2025-09-24,,Three-day program
INV-TRN-2025-014,2025-09-12,CLT-094,Manufacturing Ltd,Workshop,Change Management,Stuart Pearce,1,25,350.00,8750.00,Projected,2025-10-12,,Large group workshop
INV-TRN-2025-015,2025-09-30,CLT-075,Contact Centre Pro,One-on-One Coaching,Team Leader Coaching,Stuart Pearce,0.25,1,250.00,250.00,Projected,2025-10-30,,2-hour session
INV-TRN-2025-016,2025-10-18,CLT-074,Retail Solutions,Custom Program,Retail Management Skills,Stuart Pearce,2,16,400.00,6400.00,Projected,2025-11-17,,Two-day program
INV-TRN-2025-017,2025-11-05,CLT-095,Accounting Firm,Workshop,Business Development for Professionals,Stuart Pearce,1,8,550.00,4400.00,Projected,2025-12-05,,Full-day workshop
INV-TRN-2025-018,2025-11-22,CLT-088,Tech Innovators,One-on-One Coaching,Leadership Presence,Stuart Pearce,0.25,1,300.00,300.00,Projected,2025-12-22,,2-hour session
INV-TRN-2025-019,2025-12-10,CLT-071,Sales Masters Ltd,Custom Program,Strategic Account Management,Stuart Pearce,3,10,550.00,5500.00,Projected,2026-01-09,,Three-day program
INV-TRN-2025-020,2025-12-28,CLT-083,Retail Chain,Workshop,New Year Sales Kickoff,Stuart Pearce,1,30,400.00,12000.00,Projected,2026-01-27,,Large group event
